Puzzle,Solution,Givens,Singles,Hidden Singles,Naked Pairs,Hidden Pairs,Pointing Pairs/Triples,Box/Line Intersections,Guesses,Backtracks,Difficulty
..4972.8.21.....9....3....25.....6.34...5...19.1.....87....1....5.....17.2.4975..,634972185217865394895314762572189643483256971961743258746531829359628417128497536,29,45,7,0,0,0,0,0,0,Easy
..43697..7.3...9.5.6.....3.....1....8.2.4.3.9...852...52.....91..........9.1.6.4.,154369728783421965269578134475913286812647359936852417528734691641295873397186542,28,47,6,0,0,0,0,0,0,Easy
..39...621.6...8...7..8..5.6.7..8......2.7......4..3.7.1..6..9...2...4.893...25..,483951762156724839279683154627538941341297685895416327714865293562379418938142576,28,40,13,0,0,0,0,0,0,Easy
..71.83..82.....1565.....79...3.6.....4.8.5...9.4.5.6.236...154.........5...2...7,947158326823967415651243879785396241164782593392415768236879154479531682518624937,30,42,9,0,0,0,0,0,0,Easy
.2...1....5.7....8......76..4.62...5..6.8.2..5...97.3..69......8....5.9....2...1.,627841359954736128138952764741623985396584271582197436269318547813475692475269813,25,47,9,0,0,0,0,0,0,Easy
.6...3....9.6.4..2.542..7...3.5..6.............7..9.5...9..248.2..4.1.6....8...2.,862973145791654832354218796938527614145386279627149358519762483283491567476835921,26,40,15,0,0,0,0,0,0,Easy
.58...24...1...9..2.65.43.7...8.9...............657...1.2.8.4.9..9...6...35.6.72.,758396241341278965296514387523849176687132594914657832162783459879425613435961728,29,44,8,0,0,0,0,0,0,Easy
6...2......8..195.21.........563...97.......49...847.........23.619..8......7...5,659428371478361952213795468145637289786219534932584716597846123361952847824173695,26,51,4,0,0,0,0,0,0,Easy
.2.346.8.3.......65...2...31.2...5.8..45619...5.....3....6.8.....6...8.....1.7...,729346185348715296561829743192473568834561972657982431275698314916234857483157629,27,41,13,0,0,0,0,0,0,Easy
..87.9.....6...1...7.5...293..9.46.5....3....1.96.5..379...2.6...2...9.....8.13..,218749536956283147473516829387924615625138794149675283791352468832467951564891372,29,40,12,0,0,0,0,0,0,Easy
.......69..62.8.......6.73...1...8.323..4..757.5...4...17.3.......9.25..69.......,854317269376298154129465738941756823238149675765823491517634982483972516692581347,27,45,9,0,0,0,0,0,0,Easy
.6.....8.74.....35..8...1....94.67...7.3.1.5...32.78......2....29..3..484.......2,962513487741862935538749126829456713674381259153297864386924571297135648415678392,28,50,3,0,0,0,0,0,0,Easy
.8...934.4...67..81........87..5.....6.7.8.2.....4..97........66..47...9.291...3.,786519342452367918193824675871952463964738521235641897347295186618473259529186734,28,49,4,0,0,0,0,0,0,Easy
.8..1.6.....47...93..8........28597.92.1.7.54.75934........8..36...41.....9.5..4.,284519637516473289397826415463285971928167354175934862741698523652341798839752146,32,44,5,0,0,0,0,0,0,Easy
31......4.....56.3.694..8...7.2.45......1......45.6.8...3..795.5.13.....8......26,315689274482175693769423815178234569956718432234596187623847951591362748847951326,29,35,17,0,0,0,0,0,0,Easy
..9..23...7...1.......9.624.2.5...6...6.8.4...5.2...3.....1.785.4...5.....8..72..,689452371274631598135798624823549167796183452451276839962314785347825916518967243,27,42,12,0,0,0,0,0,0,Easy
.5.74....2.....3...8..1..95..74...3...6..72....59...7..6..2..195.....4...4.58....,359748162271695348684213795827451936916837254435962871768324519592176483143589627,27,52,2,0,0,0,0,0,0,Easy
.47.2...6.9..617..53..........9....2.24.8.65.7....2..........65..127..8.2...5.91.,147823596892561743536794128368915472924387651715642839479138265651279384283456917,29,35,17,0,0,0,0,0,0,Easy
1.5.9...6...7....398..3.12...8......32.....47......6...93.2..756....8...8...5.3.1,135492786264781953987635124748563219326819547519247638493126875651378492872954361,28,49,4,0,0,0,0,0,0,Easy
....28.4.......9.78.7....3.65..1......25.71......9..68.9....4.24.8.......6.47....,935728641246135987817649235659814723382567194174293568791386452428951376563472819,26,52,3,0,0,0,0,0,0,Easy
.2....9...7.21..63..1.5...2..25.3..7....6....6..1.84..2...8.3..58..42.9...4....8.,428376951975214863361859742842593617139467528657128439216985374583742196794631285,29,48,4,0,0,0,0,0,0,Easy
.6....4...85.2..369..8.6.2...25.86...5.....8...92.47...2.6.7..479..1.86...6....1.,261359478485721936937846125372598641654173289819264753128637594793415862546982317,32,44,5,0,0,0,0,0,0,Easy
6.5...3.1..1.8.2...8.9.1.7..........729...853...7.3...8..5.4..6..48.71...1.....2.,695472381471385269283961574346258917729146853158793642832514796964827135517639428,29,51,1,0,0,0,0,0,0,Easy
.8.7.2.1......327.....6..59.4..8..9...5...1...7..2..4.41..7.....921......6.4.8.2.,389752416654913278127864359246381597935647182871529643418276935792135864563498721,28,52,1,0,0,0,0,0,0,Easy
.52....3.8.......14...83.....57.8.96....9....91.2.48.....42...53.......2.2....47.,752641938836972541491583267245738196683195724917264853169427385374859612528316479,27,45,9,0,0,0,0,0,0,Easy
..678.....91....2......1.74..7.1...88..5.6..95...9.2..15.6......3....68.....459..,346782591791354826285961374967213458824576139513498267158639742439127685672845913,28,45,8,0,0,0,0,0,0,Easy
2.1..6.933.8...2...9...3.619.76.4...............9.21.663.5...8...2...3.918.2..6.4,241756893368149275795823461927614538416385927853972146634591782572468319189237654,32,38,11,0,0,0,0,0,0,Easy
.7..4.13.3..6....71.2...8.....9.6.2.2.......1.1.7.2.....9...7.88....7..3.23.6..4.,675849132398621457142375896587916324236584971914732685469253718851497263723168549,28,31,22,0,0,0,0,0,0,Easy
1..7...454..1.93...8..64....94....21..8...6..62....95....91..7...14.6..224...5..6,169738245475129368382564719794653821518297634623841957856912473931476582247385196,32,34,15,0,0,0,0,0,0,Easy
.1...56.7....3.1..6..9....52....8.76.........97.1....21....7..8..4.6....7.32...1.,419825637582736149637914825251498376348672951976153482195347268824561793763289514,26,42,13,0,0,0,0,0,0,Easy
6..5....4..4.63.....9.4.63..5......7.18...94.4......2..97.2.5.....67.4..3....8..1,631592784274863159589147632952486317718235946463719825197324568825671493346958271,28,46,7,0,0,0,0,0,0,Easy
.5.24.87...2.....3.46....2.5...1...9.2..8..6.8...7...4.7....94.6.....3...18.34.5.,953241876182657493746893521537416289421389765869572134375168942694725318218934657,29,44,8,0,0,0,0,0,0,Easy
.1.4.8.7...........9..7..4...4...9.....542...6.......276.....13..5.9.2....1.3.6..,516428379473951826892673145124367958938542761657819432769284513345196287281735694,24,48,9,0,0,0,0,0,0,Easy
.1.3........6..74.6....73.9...2....55.3...6.28....9...2.15....3.46..8........4.2.,417395268935682741628417359174263985593841672862759134281576493346928517759134826,26,43,12,0,0,0,0,0,0,Easy
.4.....9.....8.....3.7.6.1...36.89....8...1....73512...7.....5...59.46..69.....27,146235798752189346839746512413628975528497163967351284371862459285974631694513827,28,36,17,0,0,0,0,0,0,Easy
.19..8...7.....9...483.1.6.......6.28..2.4.........8.5.628.3.1.4.....3...53..6...,519678423736425981248391567391587642875264139624139875962853714487912356153746298,27,46,8,0,0,0,0,0,0,Easy
