Puzzle,Solution,Givens,Singles,Hidden Singles,Naked Pairs,Hidden Pairs,Pointing Pairs/Triples,Box/Line Intersections,Guesses,Backtracks,Difficulty
..91...8.7..2..4...42..91.3..89.7.41.........41.3.69..1.46..89...3..2..6.2...15..,659143287731268459842579163268957341397814625415326978174635892583492716926781534,32,39,11,2,0,0,0,3,2,Expert
...5..9...37.4.21.52...7.4...3.....2.4.....8.8.....1...8.9...31.79.2.45...4..1...,461532978937648215528197643713486592645219387892375164286954731179823456354761829,28,58,18,1,0,3,0,2,2,Expert
..1...2...291.654....2.4...3.......9.6.....2....659.......6.....9..7..3...25.87..,641795283829136547753284961374821659965347128218659374587963412196472835432518796,25,34,21,0,0,3,0,1,0,Expert
..3.8.9....2...1...1..5..7...9...6...7.6.8.4.4.......91..9.2..79.63.54.2...8.4...,743186925592437168618259374829741653375698241461523789154962837986375412237814596,28,48,14,1,0,4,0,3,2,Expert
............513...5..9.8..6.7.....2...62.94..8...4...5.6..3..1.18.....57..3.9.2..,921674583648513792537928146475386921316259478892147635264735819189462357753891264,26,46,7,0,2,5,1,2,0,Expert
8461...3....9.7...9...8..5...36....9.8...43....48....54...1..9....7.9...3195...2.,846125937251937648937486152723651489685294371194873265478312596562749813319568724,29,146,14,5,1,5,0,15,26,Expert
5...8...7.86.5.43............7...9...5.....7....427.....59.13...938.215.8.......2,549183267286759431371264589467518923152396874938427615625971348793842156814635792,27,50,18,2,2,2,1,4,4,Expert
2.6.8..4....762.93.7.......1.4....8...91..2..5.7....1..4..........617.343.1.2..7.,216389745458762193973451862124975386639148257587236419745893621892617534361524978,29,112,14,3,0,2,0,14,22,Expert
...2.7....9.....6...6.4.7...35...89.1..4.9..22...8...3.7..5..4.3..7.1..6.........,514267389793518264826943715435672891187439652269185473972356148348791526651824937,25,84,15,0,3,6,2,5,6,Expert
..1...8.....638......2.9......4.6....3..9..4.6.......1.5.....6..179.325..62.5.18.,391547826274638915586219437125476398738195642649382571453821769817963254962754183,27,51,13,0,0,0,0,3,2,Expert
.....7..3.7.35.1..8......9...2..5.4..1..9..6..5.4..7...4......2..7.41.5.1..8.....,594187623276359184831264597782635941413798265659412738948576312327941856165823479,25,36,19,1,0,0,0,1,0,Expert
.9.4.26...2.1...346...8....8......47..4...5..95......6....7...338...4.6...23.6.5.,198432675527169834643587912836925147274613589951748326465871293389254761712396458,28,38,11,2,0,3,0,4,0,Expert
..9.24....4...8.1....95...652....8..3.4...5.1..1....374...95....6.3...9....41.3..,159624783246738915738951426527163849394287561681549237413895672865372194972416358,28,40,12,2,2,1,0,1,0,Expert
4.....1.2.2.7...34....5..7....3.....743.6.951.....5....1..4....69...1.8.8.4.....5,457983162928716534136452879561394728743268951289175643315847296692531487874629315,27,43,12,1,1,2,0,2,2,Expert
4...8..91.....24....695....96....35...4..8...57....98...741.........57..3...7..49,423687591895132476716954823968741352234598617571263984687419235149325768352876149,28,52,15,1,0,2,1,2,2,Expert
.4.....1..2.....3...69.85..9.3...7.4..........15.8.32.2..3.5..13.......6..8.7.2..,549237618821546937736918542983152764472693185615784329294365871357821496168479253,26,57,15,2,2,5,0,3,2,Expert
..2.9.74...3.62.58...4......9.51....3...4...5....36.9......1...78.62.1...24.7.5..,862195743413762958957483621298517364376948215541236897639851472785624139124379586,29,59,12,1,1,0,0,4,4,Expert
...274.96......8..9...6..3.4..5...8...3...2...6...7..9.1..4...8..4......52.986...,835274196176359824942861735491523687753698241268417359319742568684135972527986413,26,68,10,0,1,2,1,2,2,Expert
.396..4.26....8.......2.....9....587....34.29.8....634....5....5....1....169..3.5,839675412652148793147329856394216587765834129281597634978453261523761948416982375,28,57,5,1,1,1,0,3,2,Expert
..6.4.9..7.....685.2.7.....9852...................8216.....2.4.468.....2..3.9.1..,156843927734129685829765431985216374612437859347958216591682743468371592273594168,26,42,12,0,0,0,0,1,0,Expert
....6739........8.791.......487..1..17.9......356..4..463.............4.....3562.,284567391356192784791348265648723159172954836935681472463279518527816943819435627,27,50,14,3,0,1,0,3,2,Expert
51..9..8...2...9.....2....6.3.16.5..7.......1.2.58.3.....3....7..8...6..36..7..5.,517693284642718935893245716439167528785932461126584379951326847278451693364879152,26,53,19,1,0,3,0,5,2,Expert
.6...928......3...78..6.1....7....5..25.8.3.1..4....7.17..9.8.......8....4...753.,463179285591823467782564193617432958925786341834951672176395824359248716248617539,27,75,10,0,1,3,0,3,2,Expert
...4.6...6..532..8.2..8..6.91.....764.......55..9.4..1.7.....8....6.9.....48236..,785496213641532798329781564912358476468217935537964821276145389853679142194823657,29,49,11,0,0,0,1,2,2,Expert
.3.....9.5..729..4...143...3..571..88.......69.5...1.3.9.417.8.....9......78.26..,431685297586729314729143865364571928812934756975268143693417582258396471147852639,31,47,14,1,0,0,0,4,4,Expert
...2.83..9...4...81........274.1..5..9.7.....368.9..2.8........6...2...9...3.14..,457268391936145278182973546274816953591732684368594127843659712615427839729381465,26,62,11,1,0,0,0,3,2,Expert
....1..4......8.6....4.617932...5..4.9..6..5.6..9...232396.4....4.1......5..2....,963517248417298365582436179321875694894362751675941823239684517746153982158729436,29,48,14,0,0,0,0,2,2,Expert
98.1.......693..8.....6...957....2.....215...86....9......4...8..839..4.63.7.....,987152463146937582325864719571689234493215876862473951719546328258391647634728195,27,52,14,0,0,0,0,2,2,Expert
5...6..4767...458..4...7....51.4....2..9.1..8....3.71....7...9..278...6589..1...2,538169247679324581142587639751648923263971458984235716316752894427893165895416372,32,59,6,0,0,1,0,3,2,Expert
..714.2.......81..82...9..4.32.....19...8...27.....39.2..5...68..57.......6.345..,657143289349278156821659734532967841914385672768412395273591468485726913196834527,29,38,13,0,0,1,1,1,0,Expert
.9....6......78..2.2.93.4....24....61..8.3.....45....8.8.35.9......42..1.4....7..,597214683413678592628935417832497156175863249964521378781356924359742861246189735,27,53,17,0,0,1,0,2,2,Expert
...7.6...17....5.2.3..29....2.4.5..9....6....3..2.8.1....69..4.7.3....86...8.2...,942756831176384592538129674827415369451963728369278415285697143793541286614832957,27,62,11,1,0,1,0,4,6,Expert
7.5.....2.4..36........75..3.....25..9..5..8..86.....7..12........34..9.4.....6.8,765914832248536971913827564374681259192753486586492317851269743627348195439175628,25,72,12,0,1,5,0,2,2,Expert
.8.3.7.2.7...5...1..42..5..8.....6.5.1.....8.4.2.....7..8..14..2...7...9.9.4.3.5.,185367924729854361364219578837192645916745283452638197578921436243576819691483752,28,41,11,4,0,1,0,1,0,Expert
3...5..9..7...24.5...68...32..8.......5.4.1.......6..79...68...7.61...2..3..7...1,364751298178392465529684713297813546685947132413526987951268374746135829832479651,27,80,7,0,1,2,0,3,2,Expert
...8...92.6.2..1..8...7...47......4..8.349.5..1......63...2...5..8..3.1.12...7...,571864392964235178832971564759612843286349751413758926397126485648593217125487639,27,35,18,2,1,2,0,1,0,Expert
6.8...2.41..8.4..6.5..6..1.4...2...5.1.6.9.2............37415..7.......25.6...1.8,678913254132854796954267813467128935815639427329475681283741569791586342546392178,29,40,16,0,1,0,0,4,2,Expert
.......68..9..734.6..3.1....1.6...5229........3.9...863..4.5.....5..683........95,173549268859267341642381579718634952296758413534912786381495627925176834467823195,28,49,19,1,0,0,1,2,2,Expert
...9..3....2.845...4.3...1...1.27.9.........8..8.69.3..5.2...4...4.937.....5..9..,875916324312784569649352817531827496496135278728469135953278641184693752267541983,27,42,11,0,0,0,1,1,0,Expert
4....12.8..86..4..39..2..1.9......8...5...3...7......2.4..5..93..9..46..6.38....4,457391268218675439396428715932547186165982347874163952741256893589734621623819574,28,35,17,2,0,0,0,1,0,Expert
.35......8....1..3.6.....28...74.9..9....8.5....21.3...8.....645....7..9.26......,235486197897521643164973528613745982972638451458219376389152764541867239726394815,25,41,14,3,0,1,0,1,0,Expert
.3.4.8.7..4.3.1.5.....7.....9.7.5.6...8...9..3...2...49.......75..2.7..8..35.41..,139458672247361859685972431491785263728643915356129784912836547564217398873594126,28,40,12,0,0,4,0,1,0,Expert
...23........98.73.6...18..7..1......23...54......4..7..78...5.19.37........15...,578236914214598673369741825746153298923687541851924367437869152195372486682415739,26,52,15,0,0,0,0,3,2,Expert
..8....6.....6..25.7.2.94...9....6.8...4.3...7.1....3...91.2.4.18..4.....2....9..,248735169913864725576219483394521678862473591751698234639152847187946352425387916,26,33,21,2,0,1,0,1,0,Expert
73.6....8...85.26........7......843...9...7...471......6........73.12...1....3.29,732694158491857263658321974526978431319246785847135692265489317973512846184763529,26,46,20,4,0,0,0,2,2,Expert
.4....63.7.......13.926.8.....5.37....3...4....84.9.....7.129.69.......7.34....2.,842791635765834291319265874496583712253176489178429563587312946921648357634957128,28,71,12,1,2,4,0,6,4,Expert
..17432..............8.5....4.....2.1...2...7.27...34..6.134.8...92.84...149.753.,681743295753692814492815673546379128138426957927581346265134789379258461814967532,31,43,6,2,0,0,0,1,0,Expert
..153.4...83..1...7.6...........2.4.62..4..98.1.8...........8.6...2..95...9.571..,291536487483791265756428319378962541625143798914875632542319876167284953839657124,27,79,19,0,0,0,0,4,4,Expert
....68.7.69.54..3....2.....5.....28.93.....14.74.....3.....4....5..91.28.2.35....,342968175691547832785213496516439287938672514274185963167824359453791628829356741,28,48,4,3,0,1,0,1,0,Expert
6.8.5.1.3..........5..4..9..........7..1.2..4.6.9.3.2..73.1.56...........8.4.6.3.,698257143347691285251348796812564379739182654564973821473819562926735418185426937,25,62,14,1,1,4,0,5,6,Expert
87......1..31....5..1..923...7.1..2....5.4....1..6.3...462..8..7....31..2......67,879325641423186975651479238367918524982534716514762389146257893798643152235891467,28,67,9,0,1,2,0,2,2,Expert
.5...6.39.7.9..4......48....61.8.7.4.........7.4.1.85....89......2..4.6.54.2...9.,458726139176953482239148675361589724825437916794612853613895247982374561547261398,28,88,16,1,1,2,0,5,6,Expert
.8...6.15.1...2...7.3....8....6.8..2..1.2.3..6..3.1....4....8.7...4...5.85.1...2.,284736915519842736763915284435698172971524368628371549146253897392487651857169423,27,66,19,1,0,4,0,6,4,Expert
4...3.5.9...4.7.6..8....23...2..6...3...5...7...1..9...48....9..9.7.1...7.3.8...5,421638579935427168687519234172896453369254817854173926248365791596741382713982645,27,80,8,3,3,5,0,6,6,Expert
..3...71.16....8.....3.8....2.8...4..4..3..8..3...6.7....7.2.....2....56.59...2..,893264715164597823275318964621875349547139682938426571316752498782943156459681237,25,59,13,1,1,3,1,2,2,Expert
.7.....3.9..6....7.....92.47...548....21...761...673.......61.82..9....3.4.....9.,476582931921643587835719264769354812352198476184267359597436128218975643643821795,28,43,16,0,0,3,0,2,2,Expert
..31.5.4...63......5.....6347....8....59.87....8....5452.....7......24...1.8.72..,783165942146329587952784163471653829265948731398271654529416378837592416614837295,28,49,16,0,0,1,1,3,2,Expert
..5.691...3......8.4.8.......7..8..616..4..533..1..7.......7.9.5......2...251.8..,785469132931275468246831579457398216168742953329156784814627395573984621692513847,27,35,18,1,0,0,0,1,0,Expert
..79.5..3......2.1....16..75.1....8.....7.....9....5.47..68....4.2......1..3.79..,817925643946738251325416897571294386684573129293861574739682415462159738158347962,25,41,13,0,1,5,1,2,0,Expert
..4...9..............263...8..4.9..1....2....53.6.8.92..63927...5.....3..1.5.7.6.,324751986765984123198263547872439651649125378531678492486392715957816234213547869,27,44,8,3,1,1,0,2,0,Expert
.....28....593.2..261.4.97.1......9..24...13..5......7.96.1.384..3.957....23.....,349672851785931246261548973137824695624759138958163427596217384813495762472386519,32,42,6,2,0,0,0,1,0,Expert
...136....2.....6....4.9.....7.9.4....92.15....3.4.6...........1..7.5..45.2...1.9,978136245421857963365429781857693412649271538213548697734912856196785324582364179,25,37,18,2,0,0,0,1,0,Expert
..........63...25..1.793.8.1...7...8...4.9......126...3.......9..6.4.7..27.....45,487562913963814257512793486194375628625489371738126594341257869856941732279638145,26,55,12,2,0,0,0,2,2,Expert
4....2.....516.9.7..38.......4..17...5.74..9...8..96....94.......639.8.23....8...,417932586825164937963875124294681753651743298738259641189426375546397812372518469,28,121,24,3,1,0,0,14,26,Expert
.5..9...2..72.8..4.8...1.6.8.....2...95...63...4.....7.4.5...1.5..4.93..1...6..2.,351694782967238154482751963836975241795142638214386597643527819528419376179863425,28,36,16,1,0,2,0,1,0,Expert
......7.98..17....4....85..5.9...8...6...4..57.4...2..3....59..1..89..........4.3,631542789852179364497368521519236847263784195784951236376425918145893672928617453,25,50,13,1,0,1,0,2,2,Expert
.........8.9...7.65..621..3.8.9.2.3.2.13856.9............5.4.....6...5..1..8.7..2,362798415819453726547621893685942137271385649493176258928564371736219584154837962,28,52,11,2,0,1,0,3,2,Expert
...7...2.87...6.1...639....43....7.55.......27.1....63....839...9.2...81.8...4...,953741628874526319216398574438612795569837142721459863642183957397265481185974236,28,55,8,0,0,0,0,2,2,Expert
